index,datetime,open,high,low,close,atr,swing_high,swing_low
287,2025-01-20 02:00:00,1.21742,1.21847,1.2174,1.21843,0.0018785714285714278,False,False
288,2025-01-20 03:00:00,1.21843,1.21938,1.21753,1.21912,0.0019299999999999873,False,False
289,2025-01-20 04:00:00,1.21912,1.21933,1.21848,1.21922,0.0018207142857142708,False,False
290,2025-01-20 05:00:00,1.21924,1.22047,1.2192,1.2204,0.0017857142857142635,False,False
291,2025-01-20 06:00:00,1.22041,1.22064,1.21999,1.22064,0.0016957142857142607,False,False
292,2025-01-20 07:00:00,1.22064,1.22143,1.22043,1.22095,0.0015021428571428328,False,False
293,2025-01-20 08:00:00,1.22095,1.22209,1.22023,1.22152,0.0013664285714285462,True,False
294,2025-01-20 09:00:00,1.22152,1.22178,1.22068,1.22149,0.0012814285714285603,False,False
295,2025-01-20 10:00:00,1.22147,1.22187,1.21879,1.21928,0.0014071428571428449,False,False
296,2025-01-20 11:00:00,1.21926,1.21957,1.21647,1.2177,0.0014814285714285541,False,True
297,2025-01-20 12:00:00,1.2177,1.21938,1.2177,1.21892,0.0014985714285714127,False,False
298,2025-01-20 13:00:00,1.21892,1.22062,1.21889,1.22051,0.0015542857142856986,False,False
299,2025-01-20 14:00:00,1.22051,1.22063,1.21871,1.21974,0.001634285714285715,False,False
300,2025-01-20 15:00:00,1.21974,1.22982,1.2183,1.22979,0.002334285714285717,False,False
301,2025-01-20 16:00:00,1.22978,1.23256,1.22742,1.2306,0.00262500000000002,True,False
302,2025-01-20 17:00:00,1.23057,1.23169,1.22732,1.22916,0.002805000000000026,False,False
303,2025-01-20 18:00:00,1.22916,1.23029,1.22855,1.22944,0.0028685714285714586,False,False
304,2025-01-20 19:00:00,1.22944,1.23027,1.22554,1.22813,0.0031157142857143167,False,True
305,2025-01-20 20:00:00,1.22813,1.23048,1.22781,1.23042,0.0032600000000000246,False,False
306,2025-01-20 21:00:00,1.23042,1.23377,1.22993,1.23347,0.003462857142857164,False,False
307,2025-01-20 22:00:00,1.23347,1.23437,1.23232,1.23275,0.0034764285714285865,True,False
308,2025-01-20 23:00:00,1.23274,1.23297,1.23155,1.23157,0.003499285714285721,False,False
309,2025-01-21 00:00:00,1.23162,1.23236,1.23124,1.23203,0.0033592857142857235,False,False
310,2025-01-21 01:00:00,1.23203,1.23356,1.23175,1.23311,0.003267142857142865,False,False
311,2025-01-21 02:00:00,1.23317,1.23444,1.22475,1.22587,0.003839285714285728,True,True
312,2025-01-21 03:00:00,1.22587,1.23042,1.22517,1.22744,0.0040907142857142965,False,False
313,2025-01-21 04:00:00,1.22743,1.22939,1.22728,1.22892,0.004104285714285719,False,False
314,2025-01-21 05:00:00,1.22891,1.23108,1.22883,1.22941,0.003442142857142854,False,False
315,2025-01-21 06:00:00,1.22941,1.23082,1.22913,1.22976,0.00319571428571427,False,False
316,2025-01-21 07:00:00,1.22976,1.23007,1.22719,1.22753,0.0030892857142856994,False,False
317,2025-01-21 08:00:00,1.22753,1.22784,1.22594,1.22622,0.003100714285714266,False,False
318,2025-01-21 09:00:00,1.2262,1.22856,1.22522,1.22663,0.0030014285714285677,False,False
319,2025-01-21 10:00:00,1.22663,1.22687,1.22456,1.22566,0.002975714285714272,False,False
320,2025-01-21 11:00:00,1.22565,1.22592,1.22339,1.22476,0.002882142857142833,False,False
321,2025-01-21 12:00:00,1.22477,1.22563,1.22417,1.22478,0.0028399999999999853,False,False
322,2025-01-21 13:00:00,1.22478,1.22495,1.22286,1.22352,0.0028878571428571248,False,True
323,2025-01-21 14:00:00,1.22351,1.22504,1.22321,1.22439,0.0029385714285714093,False,False
324,2025-01-21 15:00:00,1.2244,1.22804,1.22415,1.22779,0.003087142857142828,False,False
325,2025-01-21 16:00:00,1.22783,1.22946,1.22699,1.228,0.002571428571428542,False,False
326,2025-01-21 17:00:00,1.22795,1.23123,1.22692,1.22987,0.002504285714285689,False,False
327,2025-01-21 18:00:00,1.22986,1.23312,1.22959,1.23294,0.002605714285714259,False,False
328,2025-01-21 19:00:00,1.23294,1.23345,1.2325,1.23253,0.002512857142857126,False,False
329,2025-01-21 20:00:00,1.23252,1.2339,1.23233,1.23352,0.002504285714285705,False,False
330,2025-01-21 21:00:00,1.23349,1.23364,1.23225,1.23269,0.0023978571428571343,False,False
331,2025-01-21 22:00:00,1.2327,1.23389,1.23245,1.23388,0.002364999999999982,False,False
332,2025-01-21 23:00:00,1.23387,1.23566,1.23381,1.23415,0.0022585714285713954,True,False
333,2025-01-22 00:00:00,1.23442,1.23496,1.23361,1.23446,0.0021899999999999776,False,False
334,2025-01-22 01:00:00,1.23446,1.23483,1.23192,1.23377,0.002217142857142854,False,True
335,2025-01-22 02:00:00,1.23375,1.23532,1.23346,1.235,0.0022457142857142793,False,False
336,2025-01-22 03:00:00,1.23499,1.23504,1.23288,1.23317,0.0022507142857142804,False,False
337,2025-01-22 04:00:00,1.23317,1.23387,1.23277,1.23358,0.002198571428571431,False,False
338,2025-01-22 05:00:00,1.23357,1.23369,1.23293,1.23315,0.0019749999999999967,False,False
339,2025-01-22 06:00:00,1.23315,1.23458,1.23308,1.23432,0.0019057142857142884,False,False
340,2025-01-22 07:00:00,1.23432,1.23471,1.23309,1.23428,0.0017135714285714254,True,False
341,2025-01-22 08:00:00,1.23427,1.23429,1.23147,1.23208,0.0016628571428571406,False,False
342,2025-01-22 09:00:00,1.23208,1.23268,1.23107,1.23178,0.0017099999999999893,False,True
343,2025-01-22 10:00:00,1.2318,1.23383,1.23156,1.23381,0.0017599999999999838,False,False
344,2025-01-22 11:00:00,1.23386,1.23644,1.23371,1.23636,0.0018557142857142622,False,False
345,2025-01-22 12:00:00,1.23636,1.23753,1.23576,1.23672,0.0018792857142857025,True,False
346,2025-01-22 13:00:00,1.23672,1.23722,1.23515,1.23554,0.0018949999999999959,False,False
347,2025-01-22 14:00:00,1.23553,1.23587,1.23444,1.23553,0.0019007142857142873,False,False
348,2025-01-22 15:00:00,1.23553,1.2368,1.23352,1.23444,0.0019271428571428415,False,False
349,2025-01-22 16:00:00,1.23445,1.23475,1.23278,1.23353,0.0019349999999999884,False,False
350,2025-01-22 17:00:00,1.23352,1.23357,1.23116,1.23177,0.001952857142857137,False,False
351,2025-01-22 18:00:00,1.23176,1.2325,1.23065,1.23212,0.002006428571428552,False,True
352,2025-01-22 19:00:00,1.23211,1.23211,1.23129,1.23209,0.002011428571428569,False,False
353,2025-01-22 20:00:00,1.2321,1.23288,1.23146,1.23234,0.0020057142857142773,False,False
354,2025-01-22 21:00:00,1.23232,1.23303,1.23212,1.2325,0.0019549999999999923,True,False
355,2025-01-22 22:00:00,1.23249,1.23287,1.23149,1.23161,0.001852142857142842,False,False
356,2025-01-22 23:00:00,1.23161,1.23177,1.23058,1.23058,0.0018221428571428516,False,False
357,2025-01-23 00:00:00,1.23058,1.23146,1.23043,1.23077,0.0017335714285714296,False,False
358,2025-01-23 01:00:00,1.23077,1.23132,1.23041,1.23127,0.0016035714285714345,False,False
359,2025-01-23 02:00:00,1.23127,1.23188,1.23113,1.23147,0.00153071428571429,False,False
360,2025-01-23 03:00:00,1.23147,1.23228,1.23079,1.23099,0.0014892857142857169,True,False
361,2025-01-23 04:00:00,1.23098,1.23106,1.23011,1.23087,0.001455,False,True
362,2025-01-23 05:00:00,1.23086,1.23149,1.23071,1.23141,0.0012764285714285753,False,False
363,2025-01-23 06:00:00,1.23141,1.23202,1.2314,1.23191,0.0011799999999999905,False,False
364,2025-01-23 07:00:00,1.23191,1.23204,1.23105,1.23109,0.0010785714285714207,True,False
365,2025-01-23 08:00:00,1.23109,1.23198,1.23075,1.23083,0.0010342857142857178,False,False
366,2025-01-23 09:00:00,1.23083,1.23104,1.22946,1.23042,0.0010878571428571324,False,False
367,2025-01-23 10:00:00,1.23042,1.23054,1.22925,1.22954,0.0010785714285714207,False,True
368,2025-01-23 11:00:00,1.22955,1.23203,1.22946,1.23161,0.001197142857142849,False,False
369,2025-01-23 12:00:00,1.23161,1.233,1.23136,1.23198,0.0012157142857142883,True,False
370,2025-01-23 13:00:00,1.23198,1.23281,1.23053,1.23075,0.0012935714285714336,False,False
371,2025-01-23 14:00:00,1.23072,1.2316,1.22993,1.23146,0.0013392857142857176,False,False
372,2025-01-23 15:00:00,1.23146,1.23291,1.23078,1.23221,0.0014264285714285746,False,False
373,2025-01-23 16:00:00,1.23223,1.23351,1.23166,1.23285,0.0015050000000000102,False,False
374,2025-01-23 17:00:00,1.23284,1.23298,1.23103,1.23226,0.0015378571428571464,False,False
375,2025-01-23 18:00:00,1.23226,1.23597,1.22995,1.23457,0.001899999999999997,False,True
376,2025-01-23 19:00:00,1.23457,1.23747,1.23416,1.23714,0.002080714285714293,True,False
377,2025-01-23 20:00:00,1.23714,1.23718,1.23553,1.2358,0.0021542857142857275,False,False
378,2025-01-23 21:00:00,1.2358,1.23639,1.23543,1.23587,0.0021521428571428724,False,False
379,2025-01-23 22:00:00,1.23587,1.2365,1.2352,1.23536,0.0021571428571428575,False,False
380,2025-01-23 23:00:00,1.23537,1.23553,1.23461,1.23476,0.0021100000000000086,False,False
381,2025-01-24 00:00:00,1.23468,1.23532,1.23433,1.23479,0.0020885714285714396,False,True
382,2025-01-24 01:00:00,1.23487,1.23539,1.23462,1.23529,0.0019600000000000095,False,False
383,2025-01-24 02:00:00,1.2353,1.23577,1.23476,1.23552,0.001915,False,False
384,2025-01-24 03:00:00,1.23553,1.23571,1.23491,1.23539,0.0018092857142857197,False,False
385,2025-01-24 04:00:00,1.23539,1.23982,1.23536,1.23976,0.002008571428571423,False,False
386,2025-01-24 05:00:00,1.23976,1.24032,1.23806,1.23924,0.0020178571428571507,False,False
387,2025-01-24 06:00:00,1.23924,1.2399,1.23872,1.23924,0.0019699999999999956,False,False
388,2025-01-24 07:00:00,1.23923,1.23993,1.23856,1.23988,0.0019285714285714223,False,False
389,2025-01-24 08:00:00,1.23988,1.24179,1.23969,1.23982,0.0016485714285714278,False,False
390,2025-01-24 09:00:00,1.23982,1.23989,1.23758,1.23861,0.0015771428571428484,False,True
391,2025-01-24 10:00:00,1.2386,1.24112,1.23829,1.24036,0.0016614285714285756,False,False
392,2025-01-24 11:00:00,1.24035,1.24467,1.24009,1.2427,0.0019200000000000011,True,False
393,2025-01-24 12:00:00,1.2427,1.2435,1.24211,1.24296,0.0019264285714285828,False,False
394,2025-01-24 13:00:00,1.24297,1.24314,1.24103,1.24143,0.002011428571428569,False,False
395,2025-01-24 14:00:00,1.24139,1.24216,1.23998,1.24084,0.0020964285714285547,False,True
396,2025-01-24 15:00:00,1.24086,1.24202,1.24009,1.24136,0.002179285714285701,False,False
397,2025-01-24 16:00:00,1.24137,1.24467,1.24085,1.24374,0.0023799999999999854,False,False
398,2025-01-24 17:00:00,1.24376,1.24849,1.24341,1.24828,0.0026857142857142752,False,False
399,2025-01-24 18:00:00,1.24826,1.24965,1.24802,1.24936,0.002483571428571426,False,False
400,2025-01-24 19:00:00,1.24936,1.2501,1.24869,1.24871,0.0024228571428571233,True,False
401,2025-01-24 20:00:00,1.24871,1.24947,1.24786,1.24802,0.00245357142857142,False,False
402,2025-01-24 21:00:00,1.24801,1.24847,1.24784,1.24822,0.00240071428571428,False,False
403,2025-01-24 22:00:00,1.24822,1.24864,1.2477,1.24847,0.0023178571428571332,False,False
404,2025-01-27 00:00:00,1.24634,1.24694,1.24633,1.24659,0.002305714285714276,False,False
405,2025-01-27 01:00:00,1.24681,1.24698,1.24552,1.24572,0.0022078571428571264,False,False
406,2025-01-27 02:00:00,1.24572,1.24642,1.24517,1.2455,0.0019699999999999796,False,False
407,2025-01-27 03:00:00,1.2455,1.24636,1.24468,1.24481,0.0019907142857142584,False,False
408,2025-01-27 04:00:00,1.24481,1.24509,1.24414,1.24502,0.0019078571428571278,False,True
409,2025-01-27 05:00:00,1.24502,1.24623,1.24458,1.24546,0.0018699999999999908,False,False
410,2025-01-27 06:00:00,1.24548,1.24563,1.2447,1.24503,0.0017985714285714272,False,False
411,2025-01-27 07:00:00,1.24502,1.24502,1.24415,1.2446,0.0015885714285714312,False,False
412,2025-01-27 08:00:00,1.2446,1.24597,1.24458,1.24512,0.001324999999999989,False,False
413,2025-01-27 09:00:00,1.24512,1.24547,1.24283,1.24283,0.001397142857142843,False,False
414,2025-01-27 10:00:00,1.24282,1.24637,1.24252,1.24572,0.001571428571428557,False,True
415,2025-01-27 11:00:00,1.2457,1.24857,1.24498,1.24855,0.001712857142857119,False,False
416,2025-01-27 12:00:00,1.24856,1.25066,1.24851,1.24946,0.001821428571428561,False,False
417,2025-01-27 13:00:00,1.24946,1.25141,1.24905,1.2496,0.001922857142857131,False,False
418,2025-01-27 14:00:00,1.2496,1.25196,1.24939,1.25125,0.0019535714285714117,False,False
419,2025-01-27 15:00:00,1.25123,1.25224,1.24994,1.25019,0.0020135714285714084,True,False
420,2025-01-27 16:00:00,1.25019,1.25109,1.24955,1.24996,0.002034285714285703,False,False
421,2025-01-27 17:00:00,1.24996,1.25007,1.24685,1.24726,0.0021442857142857097,False,False
422,2025-01-27 18:00:00,1.24726,1.24845,1.24679,1.24755,0.0021949999999999947,False,False
423,2025-01-27 19:00:00,1.24757,1.24832,1.24666,1.2474,0.0021957142857142848,False,True
424,2025-01-27 20:00:00,1.2474,1.24843,1.24689,1.24771,0.0022392857142856976,False,False
425,2025-01-27 21:00:00,1.24771,1.24895,1.24733,1.24891,0.0022921428571428377,False,False
426,2025-01-27 22:00:00,1.24891,1.24944,1.24843,1.24901,0.002264999999999993,False,False
427,2025-01-27 23:00:00,1.249,1.24993,1.24876,1.24932,0.0021599999999999875,True,False
428,2025-01-28 00:00:00,1.24929,1.24953,1.2484,1.24903,0.001965714285714285,False,False
429,2025-01-28 01:00:00,1.24903,1.2492,1.2436,1.24501,0.0021092857142857185,False,True
430,2025-01-28 02:00:00,1.24501,1.2462,1.24453,1.24559,0.0020750000000000013,False,False
431,2025-01-28 03:00:00,1.24557,1.24646,1.244,1.24497,0.002082142857142858,False,False
432,2025-01-28 04:00:00,1.24497,1.2454,1.2438,1.24444,0.0020128571428571496,False,False
433,2025-01-28 05:00:00,1.24443,1.24488,1.24389,1.24399,0.0019192857142857264,False,False
434,2025-01-28 06:00:00,1.24402,1.24441,1.24337,1.24439,0.001883571428571429,False,False
435,2025-01-28 07:00:00,1.24438,1.24487,1.24435,1.24442,0.0016907142857142757,False,False
436,2025-01-28 08:00:00,1.24444,1.24525,1.24364,1.24403,0.0016871428571428395,False,False
437,2025-01-28 09:00:00,1.24403,1.24474,1.24253,1.24364,0.0017264285714285574,False,True
438,2025-01-28 10:00:00,1.24364,1.24423,1.24288,1.24317,0.0017128571428571351,False,False
439,2025-01-28 11:00:00,1.24318,1.2455,1.2428,1.24475,0.0017900000000000058,True,False
440,2025-01-28 12:00:00,1.24474,1.24511,1.24348,1.2435,0.0018342857142857089,False,False
441,2025-01-28 13:00:00,1.2435,1.24396,1.24244,1.24252,0.0018592857142857141,False,False
442,2025-01-28 14:00:00,1.24254,1.24338,1.24173,1.24261,0.0018964285714285609,False,False
443,2025-01-28 15:00:00,1.2426,1.24331,1.24137,1.24232,0.0016349999999999737,False,True
444,2025-01-28 16:00:00,1.24232,1.24423,1.24231,1.24281,0.0016528571428571068,False,False
445,2025-01-28 17:00:00,1.24278,1.24464,1.24267,1.24315,0.0016178571428571153,True,False
446,2025-01-28 18:00:00,1.24315,1.24444,1.24211,1.24289,0.0016699999999999651,False,False
447,2025-01-28 19:00:00,1.24291,1.2436,1.24271,1.24277,0.0016628571428571087,False,False
448,2025-01-28 20:00:00,1.24278,1.24389,1.24249,1.24293,0.0016885714285713885,False,False
449,2025-01-28 21:00:00,1.24293,1.24439,1.24214,1.24431,0.0018121428571428336,False,False
450,2025-01-28 22:00:00,1.24431,1.24447,1.24359,1.24404,0.0017599999999999838,True,False
451,2025-01-28 23:00:00,1.24403,1.24424,1.24359,1.24375,0.001648571428571412,False,False
452,2025-01-29 00:00:00,1.24375,1.24398,1.24322,1.24349,0.0016064285714285642,False,False
453,2025-01-29 01:00:00,1.24346,1.24412,1.24328,1.24398,0.0014735714285714074,False,False
454,2025-01-29 02:00:00,1.24398,1.24464,1.24349,1.24364,0.0014392857142856905,False,False
455,2025-01-29 03:00:00,1.24364,1.24406,1.24349,1.24352,0.0013714285714285473,False,False
456,2025-01-29 04:00:00,1.24351,1.24477,1.24336,1.24447,0.0013542857142856888,False,False
457,2025-01-29 05:00:00,1.24447,1.24499,1.24411,1.2447,0.0012785714285714147,False,False
458,2025-01-29 06:00:00,1.24469,1.24529,1.24469,1.24524,0.0011842857142857013,False,False
459,2025-01-29 07:00:00,1.24524,1.24545,1.24467,1.24531,0.0010992857142856996,False,False
460,2025-01-29 08:00:00,1.24538,1.24609,1.24515,1.24558,0.000999999999999985,False,False
461,2025-01-29 09:00:00,1.24558,1.24625,1.24451,1.24477,0.001060714285714272,True,False
462,2025-01-29 10:00:00,1.24486,1.24564,1.24331,1.24379,0.0011271428571428663,False,False
463,2025-01-29 11:00:00,1.24378,1.24384,1.24152,1.24199,0.0011321428571428674,False,False
464,2025-01-29 12:00:00,1.24199,1.24239,1.24097,1.24146,0.0011707142857143107,False,False
465,2025-01-29 13:00:00,1.24146,1.24258,1.24121,1.24184,0.0012221428571428858,False,False
466,2025-01-29 14:00:00,1.24185,1.24258,1.24084,1.24244,0.0012921428571428845,False,False
467,2025-01-29 15:00:00,1.24244,1.24276,1.23924,1.2397,0.001483571428571473,False,True
468,2025-01-29 16:00:00,1.2397,1.24119,1.2396,1.24066,0.001515000000000044,False,False
469,2025-01-29 17:00:00,1.24067,1.24451,1.24007,1.2433,0.0017914285714286185,False,False
470,2025-01-29 18:00:00,1.2433,1.24424,1.24231,1.2431,0.001828571428571481,False,False
471,2025-01-29 19:00:00,1.24309,1.24484,1.243,1.24414,0.0018971428571428989,False,False
472,2025-01-29 20:00:00,1.24415,1.24483,1.24339,1.24457,0.001957142857142911,False,False
473,2025-01-29 21:00:00,1.24455,1.24573,1.24111,1.24443,0.0022314285714286303,True,True
474,2025-01-29 22:00:00,1.24439,1.24539,1.24297,1.24383,0.0023371428571429265,False,False
475,2025-01-29 23:00:00,1.24383,1.24477,1.24367,1.24412,0.002291428571428627,False,False
476,2025-01-30 00:00:00,1.24398,1.24492,1.24317,1.2446,0.0022500000000000376,False,False
477,2025-01-30 01:00:00,1.24468,1.24581,1.24447,1.24539,0.002180000000000039,False,False
478,2025-01-30 02:00:00,1.24539,1.2459,1.24506,1.24532,0.00213857142857145,True,False
479,2025-01-30 03:00:00,1.24532,1.24541,1.24441,1.24489,0.002112142857142864,False,False
480,2025-01-30 04:00:00,1.24489,1.24548,1.24472,1.24479,0.0020421428571428496,False,False
481,2025-01-30 05:00:00,1.24479,1.24535,1.24473,1.24507,0.0018349999999999836,False,False
482,2025-01-30 06:00:00,1.24507,1.24534,1.24425,1.2445,0.0017992857142856858,False,False
483,2025-01-30 07:00:00,1.2445,1.24476,1.24412,1.24472,0.0015278571428571283,False,False
484,2025-01-30 08:00:00,1.24472,1.24479,1.2434,1.24398,0.001489285714285701,False,False
485,2025-01-30 09:00:00,1.24399,1.24524,1.2431,1.24511,0.00151071428571427,False,False
486,2025-01-30 10:00:00,1.24518,1.24618,1.24445,1.24545,0.0015314285714285486,True,False
487,2025-01-30 11:00:00,1.24543,1.24564,1.24337,1.24424,0.0013635714285714004,False,False
488,2025-01-30 12:00:00,1.24425,1.24457,1.24252,1.24299,0.0013371428571428146,False,False
489,2025-01-30 13:00:00,1.24299,1.24362,1.24244,1.24268,0.001342857142857106,False,False
490,2025-01-30 14:00:00,1.24268,1.24376,1.24238,1.24369,0.001316428571428536,False,True
491,2025-01-30 15:00:00,1.24369,1.24705,1.24287,1.24667,0.0015192857142856755,False,False
492,2025-01-30 16:00:00,1.24664,1.24756,1.2455,1.24628,0.0016064285714285326,False,False
493,2025-01-30 17:00:00,1.24633,1.24759,1.24605,1.24662,0.00164499999999996,True,False
494,2025-01-30 18:00:00,1.24662,1.24708,1.2448,1.24493,0.0017535714285714019,False,False
495,2025-01-30 19:00:00,1.24493,1.2451,1.24349,1.24437,0.001824285714285691,False,False
496,2025-01-30 20:00:00,1.24438,1.24553,1.24417,1.24547,0.0018435714285714206,False,False
497,2025-01-30 21:00:00,1.24545,1.24603,1.24519,1.24583,0.0018578571428571175,False,False
498,2025-01-30 22:00:00,1.24583,1.24634,1.24068,1.24346,0.002162857142857117,True,True
499,2025-01-30 23:00:00,1.24346,1.24406,1.24113,1.24113,0.0022192857142856936,False,False
500,2025-01-31 00:00:00,1.24113,1.2417,1.24069,1.24117,0.002167857142857118,False,False
501,2025-01-31 01:00:00,1.24123,1.24232,1.2409,1.24212,0.002107142857142847,False,False
502,2025-01-31 02:00:00,1.24212,1.24305,1.2412,1.24163,0.0020928571428571346,False,False
503,2025-01-31 03:00:00,1.24155,1.24239,1.24062,1.24177,0.002134999999999998,False,True
504,2025-01-31 04:00:00,1.2418,1.24267,1.24156,1.2421,0.002115714285714284,False,False
505,2025-01-31 05:00:00,1.24209,1.24253,1.24151,1.24163,0.0018899999999999948,False,False
506,2025-01-31 06:00:00,1.24164,1.24214,1.24132,1.242,0.001801428571428573,False,False
